user_id_code,metric,ordinality,active,created
EE30303035429,total_chats_no_csa_day,5,true,'2025-05-30 13:34:47.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,total_chats_month,6,true,'2025-05-30 13:34:48.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,total_chats_day,7,false,'2025-05-30 13:34:49.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:34:50.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_waiting_time_day,9,false,'2025-05-30 13:34:51.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_waiting_time_week,10,false,'2025-05-30 13:34:52.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_by_month,1,true,'2025-05-30 13:34:53.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_by_week,2,true,'2025-05-30 13:34:54.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:34:55.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:34:56.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_chats_no_csa_day,5,true,'2025-05-30 13:34:57.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_chats_month,6,true,'2025-05-30 13:34:58.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_chats_day,7,false,'2025-05-30 13:34:59.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:35:00.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_waiting_time_day,9,false,'2025-05-30 13:35:01.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_waiting_time_week,10,false,'2025-05-30 13:35:02.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_by_month,1,true,'2025-05-30 13:35:03.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_by_week,2,true,'2025-05-30 13:35:04.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:35:05.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:35:06.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_chats_no_csa_day,5,true,'2025-05-30 13:35:07.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_chats_month,6,true,'2025-05-30 13:35:08.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_chats_day,7,false,'2025-05-30 13:35:09.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:35:10.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_waiting_time_day,9,false,'2025-05-30 13:35:11.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_waiting_time_week,10,false,'2025-05-30 13:35:12.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_by_month,1,true,'2025-05-30 13:35:13.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_by_week,2,true,'2025-05-30 13:35:14.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:35:15.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:35:16.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_chats_no_csa_day,5,true,'2025-05-30 13:35:17.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_chats_month,6,true,'2025-05-30 13:35:18.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_chats_day,7,false,'2025-05-30 13:35:19.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:35:20.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_waiting_time_day,9,false,'2025-05-30 13:35:21.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_waiting_time_week,10,false,'2025-05-30 13:35:22.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_by_month,1,true,'2025-05-30 13:35:23.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_by_week,2,true,'2025-05-30 13:35:24.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:35:25.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:35:26.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_chats_no_csa_day,5,true,'2025-05-30 13:35:27.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_chats_month,6,true,'2025-05-30 13:35:28.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_chats_day,7,false,'2025-05-30 13:35:29.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:35:30.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_waiting_time_day,9,false,'2025-05-30 13:35:31.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_waiting_time_week,10,false,'2025-05-30 13:35:32.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_chats_by_month,1,true,'2025-05-30 13:35:33.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_chats_by_week,2,true,'2025-05-30 13:35:34.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:35:35.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:35:36.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,total_chats_no_csa_day,5,true,'2025-05-30 13:35:37.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,total_chats_month,6,true,'2025-05-30 13:35:38.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,total_chats_day,7,false,'2025-05-30 13:35:39.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:35:40.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_waiting_time_day,9,false,'2025-05-30 13:35:41.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_waiting_time_week,10,false,'2025-05-30 13:35:42.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_by_month,1,true,'2025-05-30 13:35:43.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_by_week,2,true,'2025-05-30 13:35:44.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:35:45.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:35:46.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_chats_no_csa_day,5,true,'2025-05-30 13:35:47.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_chats_month,6,true,'2025-05-30 13:35:48.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_chats_day,7,false,'2025-05-30 13:35:49.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:35:50.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_waiting_time_day,9,false,'2025-05-30 13:35:51.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303031712,avg_waiting_time_week,10,false,'2025-05-30 13:35:52.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:35:53.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:35:54.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:35:55.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:35:56.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:35:57.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:35:58.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:35:59.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:36:00.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:36:01.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:36:02.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_chats_by_month,1,true,'2025-05-30 13:36:03.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_chats_by_week,2,true,'2025-05-30 13:36:04.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:36:05.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:36:06.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,total_chats_no_csa_day,5,true,'2025-05-30 13:36:07.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,total_chats_month,6,true,'2025-05-30 13:36:08.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,total_chats_day,7,false,'2025-05-30 13:36:09.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:36:10.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_waiting_time_day,9,false,'2025-05-30 13:36:11.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_waiting_time_week,10,false,'2025-05-30 13:36:12.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039934,avg_chats_by_month,1,true,'2025-05-30 13:36:13.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039934,avg_chats_by_week,2,true,'2025-05-30 13:36:14.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039934,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:36:15.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039934,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:36:16.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039934,total_chats_no_csa_day,5,true,'2025-05-30 13:36:17.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039934,total_chats_month,6,true,'2025-05-30 13:36:18.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039934,total_chats_day,7,false,'2025-05-30 13:36:19.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039934,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:36:20.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039934,avg_waiting_time_day,9,false,'2025-05-30 13:36:21.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039934,avg_waiting_time_week,10,false,'2025-05-30 13:36:22.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_chats_by_month,1,true,'2025-05-30 13:36:23.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_chats_by_week,2,true,'2025-05-30 13:36:24.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:36:25.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:36:26.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,total_chats_no_csa_day,5,true,'2025-05-30 13:36:27.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,total_chats_month,6,true,'2025-05-30 13:36:28.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,total_chats_day,7,false,'2025-05-30 13:36:29.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:36:30.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_waiting_time_day,9,false,'2025-05-30 13:36:31.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303035429,avg_waiting_time_week,10,false,'2025-05-30 13:36:32.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_chats_by_month,1,true,'2025-05-30 13:36:33.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_chats_by_week,2,true,'2025-05-30 13:36:34.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:36:35.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:36:36.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,total_chats_no_csa_day,5,true,'2025-05-30 13:36:37.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,total_chats_month,6,true,'2025-05-30 13:36:38.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,total_chats_day,7,false,'2025-05-30 13:36:39.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:36:40.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_waiting_time_day,9,false,'2025-05-30 13:36:41.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_waiting_time_week,10,false,'2025-05-30 13:36:42.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039921,avg_chats_by_month,1,true,'2025-05-30 13:36:43.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039921,avg_chats_by_week,2,true,'2025-05-30 13:36:44.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039921,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:36:45.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039921,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:36:46.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039921,total_chats_no_csa_day,5,true,'2025-05-30 13:36:47.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039921,total_chats_month,6,true,'2025-05-30 13:36:48.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039921,total_chats_day,7,false,'2025-05-30 13:36:49.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039921,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:36:50.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039921,avg_waiting_time_day,9,false,'2025-05-30 13:36:51.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039921,avg_waiting_time_week,10,false,'2025-05-30 13:36:52.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039820,avg_chats_by_month,1,true,'2025-05-30 13:36:53.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039820,avg_chats_by_week,2,true,'2025-05-30 13:36:54.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039820,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:36:55.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039820,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:36:56.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039820,total_chats_no_csa_day,5,true,'2025-05-30 13:36:57.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039820,total_chats_month,6,true,'2025-05-30 13:36:58.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039820,total_chats_day,7,false,'2025-05-30 13:36:59.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039820,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:37:00.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039820,avg_waiting_time_day,9,false,'2025-05-30 13:37:01.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039820,avg_waiting_time_week,10,false,'2025-05-30 13:37:02.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,true,'2025-05-30 13:37:03.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,true,'2025-05-30 13:37:04.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,true,'2025-05-30 13:37:05.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,true,'2025-05-30 13:37:06.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,2,true,'2025-05-30 13:37:07.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,3,true,'2025-05-30 13:37:08.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,4,true,'2025-05-30 13:37:09.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,5,true,'2025-05-30 13:37:10.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,6,true,'2025-05-30 13:37:11.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,1,true,'2025-05-30 13:37:12.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,1,true,'2025-05-30 13:37:13.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,2,true,'2025-05-30 13:37:14.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,2,true,'2025-05-30 13:37:15.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:37:16.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:37:17.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,3,true,'2025-05-30 13:37:18.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,false,'2025-05-30 13:37:19.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,2,false,'2025-05-30 13:37:20.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,2,false,'2025-05-30 13:37:21.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,false,'2025-05-30 13:37:22.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,6,false,'2025-05-30 13:37:23.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:37:24.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:37:25.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:37:26.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,6,true,'2025-05-30 13:37:27.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,6,true,'2025-05-30 13:37:28.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:37:29.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,5,true,'2025-05-30 13:37:30.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,6,true,'2025-05-30 13:37:31.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,4,true,'2025-05-30 13:37:32.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:37:33.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:37:34.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:37:35.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:37:36.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:37:37.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:37:38.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:37:39.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:37:40.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:37:41.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:37:42.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:37:43.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:37:44.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:37:45.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:37:46.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:37:47.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:37:48.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:37:49.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:37:50.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:37:51.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:37:52.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:37:53.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:37:54.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:37:55.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:37:56.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:37:57.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:37:58.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:37:59.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:38:00.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:38:01.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:38:02.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:38:03.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:38:04.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:38:05.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:38:06.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:38:07.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:38:08.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:38:09.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:38:10.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:38:11.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:38:12.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:38:13.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:38:14.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:38:15.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:38:16.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:38:17.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:38:18.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:38:19.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:38:20.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:38:21.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:38:22.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303033326,avg_chats_by_month,1,true,'2025-05-30 13:38:23.118328 +00:00'::TIMESTAMP WITH TIME ZONE
