chat_id,chat_base_id,message_base_id,message_id,chat_status,end_user_email,end_user_phone,feedback_rating,feedback_text,customer_support_display_name,customer_support_id,customer_support_first_name,customer_support_last_name,created,updated,ended,first_message_timestamp,last_message_timestamp,message_created,message_updated,message_event,message_author_role,message_author_id,message_forwarded_from_csa,message_forwarded_to_csa,external_id,received_from,timestamp
4921f846-b586-43e4-93f5-344c5392bea5,abb5ecce-b4d1-40b0-acb9-6bd994dcdede,670b8c58-9450-cf0f-7146-68f952d94407,ab4f68b4-dd26-449b-9961-cbca9ef9946f,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 13:45:52.526000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:45:52.526000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 13:45:52.548935 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:46:25.676801 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:46:25.676801 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:46:25.676801 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 13:46:25.676801 +00:00'::TIMESTAMP WITH TIME ZONE
4921f846-b586-43e4-93f5-344c5392bea5,abb5ecce-b4d1-40b0-acb9-6bd994dcdede,218160bd-05e7-47e2-aa85-ebc34c19a313,d605afc2-d7bb-4bda-bbb8-c126462618c5,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 13:45:52.526000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:45:52.526000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 13:45:52.548935 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:20.071924 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:20.071924 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:20.071924 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_no_resolution,end-user,"","","","","",'2025-05-09 13:47:20.071924 +00:00'::TIMESTAMP WITH TIME ZONE
2caa6e3b-6c92-4eb9-bf9d-e1c49c683b77,abb5ecce-b4d1-40b0-acb9-6bd994dcdede,218160bd-05e7-47e2-aa85-ebc34c19a313,d605afc2-d7bb-4bda-bbb8-c126462618c5,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-09 13:45:52.526000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:20.093490 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:20.030000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:45:52.548935 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:20.071924 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:20.071924 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:20.071924 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_no_resolution,end-user,"","","","","",'2025-05-09 13:47:20.093490 +00:00'::TIMESTAMP WITH TIME ZONE
9c60919a-6bde-41b2-96e1-4161f3c0c673,0bafc5c4-dff6-4c26-a742-d6c18b386f6c,,,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,,,,,,,,,,,"","",'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE
9c60919a-6bde-41b2-96e1-4161f3c0c673,0bafc5c4-dff6-4c26-a742-d6c18b386f6c,809fee78-1d3d-4dc0-b287-dc5990c69118,503ae361-8e81-4b0b-b8ca-8cde2e4ec240,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 13:47:23.592300 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.592300 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.592300 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.592300 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-09 13:47:23.592300 +00:00'::TIMESTAMP WITH TIME ZONE
9c60919a-6bde-41b2-96e1-4161f3c0c673,0bafc5c4-dff6-4c26-a742-d6c18b386f6c,d7e679e7-29a3-4b10-a369-d57645b0d27a,41d0f7d9-20d4-4409-a126-80e228c3cf93,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 13:47:23.592300 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.609922 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.609922 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.609922 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 13:47:23.609922 +00:00'::TIMESTAMP WITH TIME ZONE
9c60919a-6bde-41b2-96e1-4161f3c0c673,0bafc5c4-dff6-4c26-a742-d6c18b386f6c,b11f424a-afa0-cbf6-b2dc-03cd645e601b,a70f9da7-78cd-4c37-9567-4eaf20902469,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 13:47:23.592300 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.786002 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.786002 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.786002 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 13:47:23.786002 +00:00'::TIMESTAMP WITH TIME ZONE
9c60919a-6bde-41b2-96e1-4161f3c0c673,0bafc5c4-dff6-4c26-a742-d6c18b386f6c,a8372203-b157-47a6-82d9-52e267de0eb5,36b87891-80de-404e-b030-21b8c1df7cc5,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 13:47:23.592300 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:31.208416 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:31.208416 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:31.208416 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 13:47:31.208416 +00:00'::TIMESTAMP WITH TIME ZONE
9c60919a-6bde-41b2-96e1-4161f3c0c673,0bafc5c4-dff6-4c26-a742-d6c18b386f6c,9f9d5e2c-b545-4766-81b9-d608d51a0446,73406499-7992-4e7b-a00b-7884b48f488b,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 13:47:23.592300 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:52:51.920323 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:52:51.920323 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:52:51.920323 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 13:52:51.920323 +00:00'::TIMESTAMP WITH TIME ZONE
9c60919a-6bde-41b2-96e1-4161f3c0c673,0bafc5c4-dff6-4c26-a742-d6c18b386f6c,c37f3e6a-6bcf-428c-4a15-58d6683b3578,428b31a6-3cc8-4169-bb9b-9c4e4fe09e64,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 13:47:23.592300 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:52:53.430284 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:52:53.430284 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:52:53.430284 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 13:52:53.430284 +00:00'::TIMESTAMP WITH TIME ZONE
9c60919a-6bde-41b2-96e1-4161f3c0c673,0bafc5c4-dff6-4c26-a742-d6c18b386f6c,2ab7cc8c-9597-46bd-8922-bc53e44fdb3a,b0b619cd-07ca-4a9e-a742-430336bae5be,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 13:47:23.592300 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:53:07.824428 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:53:07.824428 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:53:07.824428 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 13:53:07.824428 +00:00'::TIMESTAMP WITH TIME ZONE
9c60919a-6bde-41b2-96e1-4161f3c0c673,0bafc5c4-dff6-4c26-a742-d6c18b386f6c,bc134737-4d96-ee06-7017-5f40bf2d7b85,5053723c-5c58-451b-b0e5-705792e3dc6f,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 13:47:23.592300 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:53:08.921987 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:53:08.921987 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:53:08.921987 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 13:53:08.921987 +00:00'::TIMESTAMP WITH TIME ZONE
9c60919a-6bde-41b2-96e1-4161f3c0c673,0bafc5c4-dff6-4c26-a742-d6c18b386f6c,1feb992e-fa53-463a-9c63-580e2df306c7,28735b52-fcfc-4d94-9a0d-b85a30c0234b,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 13:47:23.592300 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:53:55.304145 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:53:55.304145 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:53:55.304145 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-09 13:53:55.304145 +00:00'::TIMESTAMP WITH TIME ZONE
dd799aea-79ce-4706-87df-3ba76b93d36e,0bafc5c4-dff6-4c26-a742-d6c18b386f6c,1feb992e-fa53-463a-9c63-580e2df306c7,28735b52-fcfc-4d94-9a0d-b85a30c0234b,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:53:55.622475 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:53:55.363000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.592300 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:53:55.304145 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:53:55.304145 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:53:55.304145 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-09 13:53:55.622475 +00:00'::TIMESTAMP WITH TIME ZONE
610810ce-78ce-43b1-9567-ade3b70ce08c,d8a8fac2-3173-421d-a622-4de7d82ceb79,67d69c44-125f-418f-8e92-7d58b568349c,43b10743-6198-4a93-be68-e50726c5b226,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE
610810ce-78ce-43b1-9567-ade3b70ce08c,d8a8fac2-3173-421d-a622-4de7d82ceb79,424fb2a1-1fb0-42c7-9786-8072bc80ad6c,96946ea6-9901-432a-8935-c8ca92ddb553,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:10.229954 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:10.229954 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:10.229954 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 13:55:10.229954 +00:00'::TIMESTAMP WITH TIME ZONE
610810ce-78ce-43b1-9567-ade3b70ce08c,d8a8fac2-3173-421d-a622-4de7d82ceb79,7c8f373b-6550-a934-21e2-2b2e035224d8,330ba522-cdca-4793-855e-4154ffb4b0b4,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:10.804448 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:10.804448 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:10.804448 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 13:55:10.804448 +00:00'::TIMESTAMP WITH TIME ZONE
610810ce-78ce-43b1-9567-ade3b70ce08c,d8a8fac2-3173-421d-a622-4de7d82ceb79,da22605b-31d6-47c9-a91e-0c0cec813367,ac2d1f4b-3c89-487a-851b-d4a4dfd3c8c6,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:17.823015 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:17.823015 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:17.823015 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 13:55:17.823015 +00:00'::TIMESTAMP WITH TIME ZONE
610810ce-78ce-43b1-9567-ade3b70ce08c,d8a8fac2-3173-421d-a622-4de7d82ceb79,f0575fd4-0407-99da-7f6c-6ebb3cccb388,b8cdb2ca-e8ee-48e9-9d93-164a7fb06c3e,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:18.121880 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:18.121880 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:18.121880 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 13:55:18.121880 +00:00'::TIMESTAMP WITH TIME ZONE
610810ce-78ce-43b1-9567-ade3b70ce08c,d8a8fac2-3173-421d-a622-4de7d82ceb79,b94bef8f-e612-4902-8fd3-71c990a54fe2,ceeee6e2-47a7-4291-bdf1-4a8be893bfe6,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:36.741112 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:36.741112 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:36.741112 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 13:55:36.741112 +00:00'::TIMESTAMP WITH TIME ZONE
610810ce-78ce-43b1-9567-ade3b70ce08c,d8a8fac2-3173-421d-a622-4de7d82ceb79,fa2ec94a-5d9a-69f0-d598-d1fb153a9016,938c26f9-1c49-41ca-97f3-b330afca8e4c,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:37.001999 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:37.001999 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:37.001999 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 13:55:37.001999 +00:00'::TIMESTAMP WITH TIME ZONE
40337ec8-eb75-49d8-8951-2c6d4d9e4dc5,e3dc5518-ae24-4792-843f-84c2c7258ee9,aa5bb315-e2bd-4b40-8aee-3c44e2a1e224,073c84fd-a804-4dd9-bd63-1935adcacbd2,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 00:51:58.689565 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:51:58.689565 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 00:51:58.689565 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:51:58.689565 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:51:58.689565 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:51:58.689565 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-15 00:51:58.689565 +00:00'::TIMESTAMP WITH TIME ZONE
40337ec8-eb75-49d8-8951-2c6d4d9e4dc5,e3dc5518-ae24-4792-843f-84c2c7258ee9,1b9f7bdd-8fdb-4f1f-b7d1-9378f6d9b4f5,4d2f8ebf-d770-4045-a5fd-b0c9caaa508b,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 00:51:58.689565 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:51:58.689565 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 00:51:58.689565 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:51:58.920976 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:51:58.920976 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:51:58.920976 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-15 00:51:58.920976 +00:00'::TIMESTAMP WITH TIME ZONE
96ccce21-a654-4011-8c93-bcbe00eec308,650b79a5-b88b-4804-9512-fb9600a710f6,2f3bf84c-7016-4638-91a1-9d79285ef134,adc5a6f4-8cee-4984-a4de-4c4645c28f58,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 00:59:19.489877 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:59:19.489877 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 00:59:19.489877 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:59:19.489877 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:59:19.489877 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:59:19.489877 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-15 00:59:19.489877 +00:00'::TIMESTAMP WITH TIME ZONE
96ccce21-a654-4011-8c93-bcbe00eec308,650b79a5-b88b-4804-9512-fb9600a710f6,03c1cbee-222b-402a-b429-257d1081c233,0b68546f-a69e-43d3-9f40-8a6fd5a25805,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 00:59:19.489877 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:59:19.489877 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 00:59:19.489877 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:59:19.792695 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:59:19.792695 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:59:19.792695 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-15 00:59:19.792695 +00:00'::TIMESTAMP WITH TIME ZONE
f06e740c-46de-4b36-9ba0-04810b5121b3,507f9056-f1a8-4ac0-9929-d9a42a68c64f,e2b6ea3e-9b8f-4610-913e-698c23e63020,ff12a4c0-6606-4103-8f20-d8f7e5b72c2a,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 01:00:51.378506 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 01:00:51.378506 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 01:00:51.378506 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 01:00:51.378506 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 01:00:51.378506 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 01:00:51.378506 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-15 01:00:51.378506 +00:00'::TIMESTAMP WITH TIME ZONE
f06e740c-46de-4b36-9ba0-04810b5121b3,507f9056-f1a8-4ac0-9929-d9a42a68c64f,ff9e89b3-8330-4a81-b44b-84d280ae2c0e,7b8f7d5d-7b3f-49d8-926b-fd79822e8005,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 01:00:51.378506 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 01:00:51.378506 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 01:00:51.378506 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 01:00:51.773171 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 01:00:51.773171 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 01:00:51.773171 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-15 01:00:51.773171 +00:00'::TIMESTAMP WITH TIME ZONE
f06e740c-46de-4b36-9ba0-04810b5121b3,507f9056-f1a8-4ac0-9929-d9a42a68c64f,fb63cc7e-bbf6-4998-9191-cfedc74ca331,8d402bad-933d-4fb1-9d4d-13881e0b7f09,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 01:00:51.378506 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 01:00:51.378506 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 01:00:51.378506 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 06:56:36.873876 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 06:56:36.873876 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 06:56:36.873876 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-15 06:56:36.873876 +00:00'::TIMESTAMP WITH TIME ZONE
c0f04fe0-64e1-47ed-b596-23c8bf11fe82,507f9056-f1a8-4ac0-9929-d9a42a68c64f,fb63cc7e-bbf6-4998-9191-cfedc74ca331,8d402bad-933d-4fb1-9d4d-13881e0b7f09,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-15 01:00:51.378506 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 06:56:37.252752 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 06:56:36.885000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 01:00:51.378506 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 06:56:36.873876 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 06:56:36.873876 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 06:56:36.873876 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-15 06:56:37.252752 +00:00'::TIMESTAMP WITH TIME ZONE
7b74b208-0ae4-4ca7-b1b2-a5ea4dda8845,14084e7e-61e3-473d-a0fc-0d65690d026d,5baa864b-7537-45ad-8da6-92184b8bed19,a5fd7c0b-d9ca-4e2d-807f-a5f92f0b5d6e,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 08:46:35.916423 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:46:35.916423 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 08:46:35.916423 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:46:35.916423 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:46:35.916423 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:46:35.916423 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-15 08:46:35.916423 +00:00'::TIMESTAMP WITH TIME ZONE
7b74b208-0ae4-4ca7-b1b2-a5ea4dda8845,14084e7e-61e3-473d-a0fc-0d65690d026d,c86e3a11-84e8-463e-82c0-0b282f48e944,3c25b63e-6f86-43f5-a439-d71d7e72f47c,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 08:46:35.916423 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:46:35.916423 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 08:46:35.916423 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:46:37.286101 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:46:37.286101 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:46:37.286101 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-15 08:46:37.286101 +00:00'::TIMESTAMP WITH TIME ZONE
