chat_base_id,base_id,content,author_id,author_timestamp,author_first_name,author_last_name,rating,created,updated,forwarded_by_user,forwarded_from_csa,forwarded_to_csa,buttons,options,author_role,event
abb5ecce-b4d1-40b0-acb9-6bd994dcdede,670b8c58-9450-cf0f-7146-68f952d94407,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:46:25.676802 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:46:25.676801 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:46:25.676801 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
0bafc5c4-dff6-4c26-a742-d6c18b386f6c,b11f424a-afa0-cbf6-b2dc-03cd645e601b,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:47:23.786003 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:47:23.786002 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.786002 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
7eb248c8-e89f-4b26-9fb5-0073d3c3200c,d88de4ec-ba4b-9f6d-034e-dee0d6ed7b00,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:27:11.789217 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:27:11.789216 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:27:11.789216 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
ed7974ed-44d3-43d9-ab8e-615d48a1601f,582b3e25-90fe-07ea-5fd6-50a2db95a772,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:41:18.768604 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:41:18.768603 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:41:18.768603 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
abb5ecce-b4d1-40b0-acb9-6bd994dcdede,c8b3e005-998b-e6c0-a5bf-7b70bf77a84d,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:45:52.743857 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:45:52.743856 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:45:52.743856 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
7eb248c8-e89f-4b26-9fb5-0073d3c3200c,39f7eae5-eb7a-6b9a-e63d-e602c84751dd,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:26:56.469497 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:26:56.469496 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:26:56.469496 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
6e5f6224-a392-4a45-a425-cce05102ef64,0a643075-3164-aa0b-c0fd-72e2db4e3000,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:28:40.838475 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:28:40.838474 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:28:40.838474 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
302d924a-0923-4997-87ed-63ff61cd6952,66b0cfad-7f00-47e4-f8fc-235fd484b15b,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:30:53.241715 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:30:53.241714 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:30:53.241714 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
ed7974ed-44d3-43d9-ab8e-615d48a1601f,707a53c0-f2b3-5a72-9df3-7d4be0a2ef3e,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:41:12.240652 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:41:12.240651 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:41:12.240651 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
5861c102-ebf1-4cc6-ad6a-2e9e05749ba0,e9eca330-380e-ab56-d187-13c8d246a9ce,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:32:36.646500 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:32:36.646499 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:32:36.646499 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
5861c102-ebf1-4cc6-ad6a-2e9e05749ba0,49e443c5-ace0-06b7-0ba7-738c8211ece3,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:32:41.697983 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:32:41.697982 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:32:41.697982 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
5861c102-ebf1-4cc6-ad6a-2e9e05749ba0,f49e8056-f4e1-f3fb-d6cb-b765ef015efd,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:32:49.970260 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:32:49.970259 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:32:49.970259 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
abb5ecce-b4d1-40b0-acb9-6bd994dcdede,90ba0fc1-8709-341e-37f0-aebbd88382b8,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:45:56.317685 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:45:56.317684 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:45:56.317684 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
0bafc5c4-dff6-4c26-a742-d6c18b386f6c,c37f3e6a-6bcf-428c-4a15-58d6683b3578,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:52:53.430285 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:52:53.430284 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:52:53.430284 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
0bafc5c4-dff6-4c26-a742-d6c18b386f6c,bc134737-4d96-ee06-7017-5f40bf2d7b85,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:53:08.921988 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:53:08.921987 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:53:08.921987 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
d8a8fac2-3173-421d-a622-4de7d82ceb79,7c8f373b-6550-a934-21e2-2b2e035224d8,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:55:10.804449 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:55:10.804448 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:10.804448 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
d8a8fac2-3173-421d-a622-4de7d82ceb79,fa2ec94a-5d9a-69f0-d598-d1fb153a9016,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:55:37.002000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:55:37.001999 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:37.001999 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
d8a8fac2-3173-421d-a622-4de7d82ceb79,f0575fd4-0407-99da-7f6c-6ebb3cccb388,Kuidas saan abiks olla?,chatbot,'2025-05-09 13:55:18.121881 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:55:18.121880 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:18.121880 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
bd094fc3-f925-4977-be89-70430edfdb86,32ce43f7-d078-698c-b5e3-cbe2e36be55f,Kuidas saan abiks olla?,chatbot,'2025-05-22 09:43:40.200853 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-22 09:43:40.200852 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:43:40.200852 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
bd094fc3-f925-4977-be89-70430edfdb86,0c179cba-3117-a690-2489-e87e3e997a27,Suunan teid klienditeenindajale. Varuge natukene kannatust.,chatbot,'2025-05-22 09:43:58.057873 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-22 09:43:58.057872 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:43:58.057872 +00:00'::TIMESTAMP WITH TIME ZONE,,,,[],,buerokratt,
2f114c8b-863c-4acd-b23c-d91f9d4cc1f2,bffcfb8d-ca5a-44cf-97f0-ccfae15ba762,tere,"",'2025-05-23 10:58:40.117000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 10:58:40.432850 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 10:58:40.432850 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
73dbc42b-349e-4d6c-babb-e422dbcf0272,2dcf4d03-4267-4f1c-bde3-6984576fae02,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 12:46:40.518000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:46:40.571984 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:40.571984 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
bd094fc3-f925-4977-be89-70430edfdb86,97edfed5-fee1-42bb-a818-337c7d53ecf2,"","",'2025-05-22 09:44:09.825000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-22 09:44:09.881291 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:44:09.881291 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,taken-over
bd094fc3-f925-4977-be89-70430edfdb86,3aea4861-1345-496c-bfd9-fbd1bfa315c7,"","",'2025-05-22 09:44:18.622000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-22 09:44:18.854859 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:44:18.854859 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,message-read
bd094fc3-f925-4977-be89-70430edfdb86,e46cc350-75ea-492b-9cd6-2ccec8539ada,"","",'2025-05-22 10:00:22.477000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-22 10:00:22.660499 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 10:00:22.660499 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_for_unknown_reasons
be95b239-93be-4ad0-ac18-954e67fc4481,cb78526c-4440-489a-b5db-3442903f8855,tervitussõnum roboti poolt! smiley face,"",'2025-05-22 11:21:57.761000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-22 11:21:57.808132 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 11:21:57.808132 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
be95b239-93be-4ad0-ac18-954e67fc4481,1691e187-36a2-40ac-8d4a-4d184cc67add, Tere,"",'2025-05-22 11:21:57.588000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-22 11:21:57.869637 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 11:21:57.869637 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
be95b239-93be-4ad0-ac18-954e67fc4481,bf338996-6abf-450e-a273-5f457284789c,"","",'2025-05-22 11:38:00.070000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-22 11:38:00.247999 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 11:38:00.247999 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_for_unknown_reasons
19d4f269-62b3-4ae9-a318-0a3eba2f1df7,24223b06-c923-4d50-a293-229a4adff907,tervitussõnum roboti poolt! smiley face,"",'2025-05-23 06:57:33.403000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 06:57:33.685409 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 06:57:33.685409 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
19d4f269-62b3-4ae9-a318-0a3eba2f1df7,1bb96c78-e527-4f82-b594-f7a7ed91499b,Tere,"",'2025-05-23 06:57:32.518000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 06:57:33.934813 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 06:57:33.934813 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
19d4f269-62b3-4ae9-a318-0a3eba2f1df7,eadb8d74-0f04-4933-bb4d-b96666d4db47,"","",'2025-05-23 07:13:37.025000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 07:13:37.230421 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 07:13:37.230421 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_for_unknown_reasons
294a2c1c-c41f-4271-a6dc-d1ee10906d50,3d0d7f30-3bec-42dd-8859-2f6e5610834f,tervitussõnum roboti poolt! smiley face,"",'2025-05-23 10:14:37.054000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 10:14:37.393107 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 10:14:37.393107 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
294a2c1c-c41f-4271-a6dc-d1ee10906d50,7a7e026b-8cc4-46d0-969d-5413c788aa65,Teenindaja,"",'2025-05-23 10:14:35.813000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 10:14:37.586509 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 10:14:37.586509 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
294a2c1c-c41f-4271-a6dc-d1ee10906d50,7756c3c9-21fb-49c6-8ded-fea3d395893e,Tere,"",'2025-05-23 10:15:49.214000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 10:15:49.394297 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 10:15:49.394297 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
294a2c1c-c41f-4271-a6dc-d1ee10906d50,3bd3ed5a-7000-47e3-8384-0082677a45bd,"","",'2025-05-23 10:31:49.273000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 10:31:49.605505 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 10:31:49.605505 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_for_unknown_reasons
1c6ff80f-6f15-485c-8a24-7ea9bcf82a43,0afc69dc-6550-4521-bbcd-6cd766d65410,tervitussõnum roboti poolt! smiley face,"",'2025-05-23 10:47:35.541000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 10:47:35.650812 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 10:47:35.650812 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
1c6ff80f-6f15-485c-8a24-7ea9bcf82a43,a408c789-883a-474f-b55a-f4681b0ecccc,kuidas ilm ,"",'2025-05-23 10:47:39.940000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 10:47:40.146300 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 10:47:40.146300 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
1c6ff80f-6f15-485c-8a24-7ea9bcf82a43,d4aab2ec-10b3-49fa-84b8-993d7bba045d,TEre,"",'2025-05-23 10:47:35.335000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 10:47:35.734211 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 10:47:35.734211 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
fde42da9-5862-4fdb-a9fa-92a3ae9eabac,3ada723a-fe63-4a2e-a55a-b8e52abc0fb6,tervitussõnum roboti poolt! smiley face,"",'2025-05-23 10:47:46.268000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 10:47:46.361156 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 10:47:46.361156 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
fde42da9-5862-4fdb-a9fa-92a3ae9eabac,e1566e12-b23f-4dc0-8732-347feb5e6d92,Tere,"",'2025-05-23 10:47:46.081000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 10:47:46.407148 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 10:47:46.407148 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
2f114c8b-863c-4acd-b23c-d91f9d4cc1f2,d22710be-b4fa-4949-851a-0ebd38d4f4a6,tervitussõnum roboti poolt! smiley face,"",'2025-05-23 10:58:40.249000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 10:58:40.367595 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 10:58:40.367595 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
2f114c8b-863c-4acd-b23c-d91f9d4cc1f2,dbb42ed5-f987-4e93-a2de-21f68873f4f1,"","",'2025-05-23 11:14:42.704000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 11:14:42.818089 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 11:14:42.818089 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_for_unknown_reasons
0fbe54e7-d50b-4284-8c32-ff5233b05fa2,b06142b1-1a41-447d-a33d-3c167cee7f39,tervitussõnum roboti poolt! smiley face,"",'2025-05-23 11:15:04.306000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 11:15:04.402260 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 11:15:04.402260 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
0fbe54e7-d50b-4284-8c32-ff5233b05fa2,68a0b339-121d-43e2-9c12-e10e7458ea42,"","",'2025-05-23 11:15:22.894000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 11:15:22.919751 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 11:15:22.919751 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,taken-over
0fbe54e7-d50b-4284-8c32-ff5233b05fa2,bf819c31-fdf9-4642-98bf-3eb4a4b1af29,Teenindaja,"",'2025-05-23 11:15:04.048000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 11:15:04.541686 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 11:15:04.541686 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
0fbe54e7-d50b-4284-8c32-ff5233b05fa2,e5dd2134-be81-40be-af96-7ba26f56ad76,Hei,"",'2025-05-23 11:15:32.575000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 11:15:32.878617 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 11:15:32.878617 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
0fbe54e7-d50b-4284-8c32-ff5233b05fa2,c4c6299d-a025-4768-8342-2dd743631dcd,"","",'2025-05-23 11:31:32.637000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 11:31:32.767818 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 11:31:32.767818 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_for_unknown_reasons
704a760a-0968-48b4-9f8a-d13d6bac9a58,84c3a6d5-122a-4918-af26-5293e3b1c436,tervitussõnum roboti poolt! smiley face,"",'2025-05-23 12:14:54.899000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 12:14:54.911974 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 12:14:54.911974 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
704a760a-0968-48b4-9f8a-d13d6bac9a58,c857d736-a741-4867-89b7-4336c194db11,teenindaja,"",'2025-05-23 12:14:54.629000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 12:14:54.939824 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 12:14:54.939824 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
704a760a-0968-48b4-9f8a-d13d6bac9a58,3573c412-a0f3-46ef-9ec6-2fbb8c9c9e97,"","",'2025-05-23 12:15:01.963000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 12:15:01.981234 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 12:15:01.981234 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,taken-over
704a760a-0968-48b4-9f8a-d13d6bac9a58,2d830fdc-2c4d-4d42-98ab-9cce6a67d5ff,tere,"",'2025-05-23 12:15:07.497000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 12:15:07.629471 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 12:15:07.629471 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
704a760a-0968-48b4-9f8a-d13d6bac9a58,b86fa14f-549c-4852-a30c-cd5458876211,"","",'2025-05-23 12:45:40.928000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-23 12:45:41.630628 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-23 12:45:41.630628 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_for_unknown_reasons
b44973dc-c43f-4293-8ee4-55fce94d7927,9520de62-b2d7-4a81-ad44-070a73f147f4,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 11:57:16.156000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 11:57:16.273853 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:57:16.273853 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
b44973dc-c43f-4293-8ee4-55fce94d7927,cc82a1bf-a920-4780-a3e0-6535518c127a,Tere,"",'2025-05-09 11:57:15.929000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 11:57:16.292133 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:57:16.292133 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
b44973dc-c43f-4293-8ee4-55fce94d7927,1b90efcc-062f-4a2a-bbb4-1e1b3bf0a039,"","",'2025-05-09 11:59:30.355000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 11:59:30.647934 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:30.647934 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
e7ff546b-0867-4966-9acf-78ab0192890e,17803478-9442-4e79-b072-fafa8d93c5c1,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 11:59:39.223000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 11:59:39.338225 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:39.338225 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
e7ff546b-0867-4966-9acf-78ab0192890e,c74e5df6-6e60-46b1-8c6f-e21e85b9b49c,Tere,"",'2025-05-09 11:59:43.588000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 11:59:43.808556 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:43.808556 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
e7ff546b-0867-4966-9acf-78ab0192890e,083a8691-f661-4656-aa8f-e3ee984484cb,"","",'2025-05-09 12:06:47.622000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:06:47.945069 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:06:47.945069 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
e7ff546b-0867-4966-9acf-78ab0192890e,08dec8cc-1e57-4e08-9744-ec699cbb1cd5,Tere,"",'2025-05-09 11:59:39.046000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 11:59:39.359034 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:39.359034 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
9e6218af-63de-49e8-85a8-eb88d2a65a0a,0ba930cf-99d6-4e67-8ce4-d2f80ba0ef6c,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 12:28:12.204000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:28:12.301829 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:12.301829 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
b68810a6-57f7-4ab5-863a-192c5b3a9be9,396a25ca-189f-41c5-9408-d08387334b09,Tere,"",'2025-05-09 12:38:42.123000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:38:42.383430 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:42.383430 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
b68810a6-57f7-4ab5-863a-192c5b3a9be9,b78b7eec-2968-4277-ad0b-bb6b71b91e57,Tere,"",'2025-05-09 12:38:48.256000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:38:48.551364 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:48.551364 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
80090f03-c02f-45d7-8851-fd46abf19e1b,ed1b73d4-a10b-4ec4-b448-4916862e0dac,Tere,"",'2025-05-09 12:43:56.181000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:43:56.481763 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:56.481763 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
80090f03-c02f-45d7-8851-fd46abf19e1b,824c2ed4-6bb4-4e50-93ec-43f1102a5609,"","",'2025-05-09 12:44:02.592000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:44:02.777455 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:02.777455 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_for_unknown_reasons
c9ec4561-b6f9-4a17-ab59-a75260fdeeea,2ceaaacc-f451-40c0-9d07-53c27a98901e,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 12:44:06.757000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:44:06.808321 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:06.808321 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
