chat_id,customer_support_id,customer_support_display_name,customer_support_first_name,customer_support_last_name,end_user_id,end_user_first_name,end_user_last_name,end_user_email,end_user_phone,end_user_os,end_user_url,first_message_timestamp,last_message_author_id,created,updated,denormalized_record_created,ended,forwarded_to,forwarded_to_name,received_from,received_from_name,external_id,labels,comment,comment_added_date,comment_author,first_message,last_message,last_message_including_empty_content,contacts_message,last_message_timestamp,feedback_text,feedback_rating,csa_title,chat_duration_in_seconds,first_support_timestamp,created_at,customer_messages_count,last_message_with_content_and_not_rating_or_forward,last_message_with_not_rating_or_forward_events_timestamp,all_messages,last_message_event,last_message_event_with_content,last_non_empty_message_event,status
3a28a5b6-d80a-4d4d-869f-e5ecafb1a76c,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 13:07:57.364934 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 13:07:57.355000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:08:52.836324 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:08:52.836324 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:08:52.784000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 13:08:52.817886 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,4,Tere,'2025-05-09 13:08:52.817886 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tete,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
c43ff716-c271-48b9-9fd3-cb477cf4d2c5,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 13:09:54.066161 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 13:09:54.048000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:15:59.051612 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:15:59.051612 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:15:58.982000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 13:15:59.021521 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,3,Tere,'2025-05-09 13:15:59.021521 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
507f9056-f1a8-4ac0-9929-d9a42a68c64f,chatbot,Bürokratt,,,"","","","","","Agent: Chrome (v135.0.0.0), OS: Mac OS (v10.15.7), device: Apple (Macintosh)",http://localhost:3003/,'2025-05-15 01:00:51.378506 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-15 01:00:51.378506 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 06:56:37.252752 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 06:56:37.252752 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 06:56:36.885000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,https://www.google.com,"",,'2025-05-15 06:56:36.873876 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,1,https://www.google.com,'2025-05-15 06:56:36.873876 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,https://www.google.com}'::TEXT[]",client_left_for_unknown_reasons,,client_left_for_unknown_reasons,ENDED
0d059276-ed3f-419f-b913-1249e05c43fc,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 13:18:34.071044 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 13:18:34.044000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:20:11.314721 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:20:11.314721 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:20:11.236000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 13:20:11.277150 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,2,Tere,'2025-05-09 13:20:11.277150 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_no_resolution,,client_left_with_no_resolution,ENDED
66eb5e37-451d-482f-8d7e-acf09cc11316,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 13:20:36.684133 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 13:20:36.662000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:21:54.879847 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:21:54.879847 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:21:54.814000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 13:21:54.859639 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,2,Tere,'2025-05-09 13:21:54.859639 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
783054fa-3e3a-4bb1-a2e7-db4591ec6332,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 13:22:03.763444 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 13:22:03.732000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:24:37.673958 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:24:37.673958 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:24:37.613000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 13:24:37.649840 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,2,Tere,'2025-05-09 13:24:37.649840 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_for_unknown_reasons,,client_left_for_unknown_reasons,ENDED
10ea14c3-c324-4d43-b82f-e6b6a9f2dd86,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 13:24:44.157956 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 13:24:44.139000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:26:51.358821 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:26:51.358821 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:26:51.296000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 13:26:51.277813 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,2,Tere,'2025-05-09 13:26:51.277813 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_for_unknown_reasons,,client_left_for_unknown_reasons,ENDED
7eb248c8-e89f-4b26-9fb5-0073d3c3200c,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 13:26:56.283624 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 13:26:56.261000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:28:21.358543 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:28:21.358543 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:28:21.227000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 13:28:21.262396 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,2,Tere,'2025-05-09 13:28:21.262396 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_no_resolution,,client_left_with_no_resolution,ENDED
6e5f6224-a392-4a45-a425-cce05102ef64,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 13:28:28.305725 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 13:28:28.282000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:29:50.957813 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:29:50.957813 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:29:50.888000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 13:29:50.924792 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,2,Tere,'2025-05-09 13:29:50.924792 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
a2ef42e5-7181-49c8-acd2-834d9b4ce71f,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 13:30:23.797213 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 13:30:23.775000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:30:36.122567 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:30:36.122567 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:30:36.060000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 13:30:36.098845 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,1,Tere,'2025-05-09 13:30:36.098845 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_no_resolution,,client_left_with_no_resolution,ENDED
302d924a-0923-4997-87ed-63ff61cd6952,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 13:30:53.073983 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 13:30:53.055000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:32:15.705193 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:32:15.705193 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:32:15.641000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 13:32:15.676918 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,3,Tere,'2025-05-09 13:32:15.676918 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
5861c102-ebf1-4cc6-ad6a-2e9e05749ba0,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 13:32:29.080786 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 13:32:29.061000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:41:04.725880 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:41:04.725880 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:41:04.653000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 13:41:04.695701 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,4,Tere,'2025-05-09 13:41:04.695701 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
ed7974ed-44d3-43d9-ab8e-615d48a1601f,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 13:41:12.045931 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 13:41:12.021000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:42:23.547388 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:42:23.547388 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:42:23.479000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 13:42:23.523178 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,2,Tere,'2025-05-09 13:42:23.523178 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
abb5ecce-b4d1-40b0-acb9-6bd994dcdede,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 13:45:52.548935 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 13:45:52.526000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:20.093490 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:20.093490 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:20.030000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 13:47:20.071924 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,4,Tere,'2025-05-09 13:47:20.071924 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_no_resolution,,client_left_with_no_resolution,ENDED
0bafc5c4-dff6-4c26-a742-d6c18b386f6c,chatbot,Bürokratt,,,"","","","","","Agent: Mobile Safari (v18.4), OS: iOS (v18.4.1), device: Apple (iPhone)",http://192.168.1.80:3003/,'2025-05-09 13:47:23.592300 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-09 13:47:23.566000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:53:55.622475 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:53:55.622475 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:53:55.363000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,Kuidas saan abiks olla?,"",,'2025-05-09 13:53:55.304145 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,4,Tere,'2025-05-09 13:53:55.304145 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,Tere,Kuidas saan abiks olla?,Trre,Tere,Kuidas saan abiks olla?,Tere,Kuidas saan abiks olla?}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
e3dc5518-ae24-4792-843f-84c2c7258ee9,chatbot,Bürokratt,,,"","","","","","Agent: Chrome (v135.0.0.0), OS: Mac OS (v10.15.7), device: Apple (Macintosh)",http://localhost:3003/,'2025-05-15 00:51:58.689565 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-15 00:51:58.689565 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:51:58.689565 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:51:58.920976 +00:00'::TIMESTAMP WITH TIME ZONE,,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,http://www.google.com,http://www.google.com,,'2025-05-15 00:51:58.920976 +00:00'::TIMESTAMP WITH TIME ZONE,"",,"",,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,1,http://www.google.com,'2025-05-15 00:51:58.920976 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,http://www.google.com}'::TEXT[]","",,greeting,OPEN
650b79a5-b88b-4804-9512-fb9600a710f6,chatbot,Bürokratt,,,"","","","","","Agent: Chrome (v135.0.0.0), OS: Mac OS (v10.15.7), device: Apple (Macintosh)",http://localhost:3003/,'2025-05-15 00:59:19.489877 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-15 00:59:19.489877 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:59:19.489877 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:59:19.792695 +00:00'::TIMESTAMP WITH TIME ZONE,,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,https://www.google.com,https://www.google.com,,'2025-05-15 00:59:19.792695 +00:00'::TIMESTAMP WITH TIME ZONE,"",,"",,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,1,https://www.google.com,'2025-05-15 00:59:19.792695 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,https://www.google.com}'::TEXT[]","",,greeting,OPEN
14084e7e-61e3-473d-a0fc-0d65690d026d,chatbot,Bürokratt,,,"","","","","","Agent: Chrome (v135.0.0.0), OS: Mac OS (v10.15.7), device: Apple (Macintosh)",http://localhost:3003/,'2025-05-15 08:46:35.916423 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-15 08:46:35.916423 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:00.576250 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:00.576250 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:00.136000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,https://www.google.com,"",,'2025-05-15 08:47:00.103856 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,1,https://www.google.com,'2025-05-15 08:47:00.103856 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,https://www.google.com}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
3916b85b-4d4f-4adf-9973-b979efb484d4,chatbot,Bürokratt,,,"","","","","","Agent: Chrome (v135.0.0.0), OS: Mac OS (v10.15.7), device: Apple (Macintosh)",http://localhost:3003/,'2025-05-15 08:47:27.286856 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-15 08:47:27.286856 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:42.671458 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:42.671458 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:42.058000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,https://www.google.com,"",,'2025-05-15 08:47:41.828607 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,1,https://www.google.com,'2025-05-15 08:47:41.828607 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,https://www.google.com}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
757474f1-9abd-47a0-baf5-1b6521228f32,chatbot,Bürokratt,,,"","","","","","Agent: Chrome (v135.0.0.0), OS: Mac OS (v10.15.7), device: Apple (Macintosh)",http://localhost:3003/,'2025-05-15 09:09:22.197915 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-15 09:09:22.197915 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:44.564803 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:44.564803 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:44.166000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,https://www.google.com,"",,'2025-05-15 09:14:44.104658 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,1,https://www.google.com,'2025-05-15 09:14:44.104658 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,https://www.google.com}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
85fcc28d-f379-4954-bfe8-7108210ae22e,chatbot,Bürokratt,,,"","","","","","Agent: Chrome (v135.0.0.0), OS: Mac OS (v10.15.7), device: Apple (Macintosh)",http://localhost:3003/,'2025-05-15 09:14:52.391249 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-15 09:14:52.391249 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:20:41.657549 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:20:41.657549 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:20:41.281000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,https://www.google.com,"",,'2025-05-15 09:20:41.082445 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,1,https://www.google.com,'2025-05-15 09:20:41.082445 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,https://www.google.com}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
31e287aa-dd3a-44fb-bb6b-d6fec2e94300,chatbot,Bürokratt,,,"","","","","","Agent: Chrome (v135.0.0.0), OS: Mac OS (v10.15.7), device: Apple (Macintosh)",http://localhost:3003/,'2025-05-15 09:21:07.816357 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-15 09:21:07.816357 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:21.700565 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:21.700565 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:21.354000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,https://www.google.com,"",,'2025-05-15 09:21:21.302496 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,1,https://www.google.com,'2025-05-15 09:21:21.302496 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,https://www.google.com}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
32c71f3c-e767-49dc-becb-b9827863e7f0,chatbot,Bürokratt,,,"","","","","","Agent: Chrome (v135.0.0.0), OS: Mac OS (v10.15.7), device: Apple (Macintosh)",http://localhost:3003/,'2025-05-15 09:23:34.128693 +00:00'::TIMESTAMP WITH TIME ZONE,"",'2025-05-15 09:23:34.128693 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:24:02.084228 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:24:02.084228 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:24:01.681000 +00:00'::TIMESTAMP WITH TIME ZONE,"","","","","",,,,,tervitussõnum roboti poolt! smiley face,https://www.google.com,"",,'2025-05-15 09:24:01.395163 +00:00'::TIMESTAMP WITH TIME ZONE,"",,,,,'2025-05-23 18:08:11.172647 +00:00'::TIMESTAMP WITH TIME ZONE,1,https://www.google.com,'2025-05-15 09:24:01.395163 +00:00'::TIMESTAMP WITH TIME ZONE,"'{tervitussõnum roboti poolt! smiley face,https://www.google.com}'::TEXT[]",client_left_with_accepted,,client_left_with_accepted,ENDED
